Time,Value
1,0.9706563288552144
2,-0.49389024710759255
3,0.6549157600402974
4,0.2946547507755093
5,-0.4534648479678065
6,-1.6719095392701362
7,1.8714691720807122
8,2.4601824494759517
9,1.9898952447454419
10,0.1135107161762392
11,0.7627484918707298
12,1.4729295279887746
13,1.6079626168752954
14,0.8896724174440248
15,1.4049153602095512
16,1.6102946790412762
17,-0.6599145300484206
18,-0.5458165388122387
19,0.3021861798522669
20,-1.6445370692866925
21,-1.8787670584595995
22,-0.791022893392757
23,-2.2340216179805927
24,-2.1906432947304815
25,-0.1735554927653159
26,-2.008639934295925
27,-0.7704406943002498
28,0.020692066001547604
29,-0.08553237767713974
30,1.5011354347028338
31,0.7615806318642001
32,-0.5227511672960807
33,0.13932793554573047
34,0.37551085266785034
35,-1.0651403829117678
36,-1.4749496782389835
37,-1.1953060147434693
38,-0.837295404378732
39,-1.672357008772545
40,-1.5896612409895237
41,-0.6666263283892093
42,-1.5880646743406341
43,-1.1028432546663536
44,-0.4180018047063553
45,-1.1174372970279527
46,1.094114119498883
47,1.6096021973499541
48,-0.1110605226999356
49,-0.10507157541747297
50,1.4157001561124074
51,0.49067832441144654
52,1.4134741789594265
53,-0.003556260478981832
54,2.158144808104881
55,1.8738218139751868
56,1.657106963253895
57,2.311269095353637
58,2.4724265249777435
59,2.1145860858003287
60,2.7814829769750524
61,1.1897902430428857
62,2.1833277470490646
63,0.5148255543724163
64,1.2607958865452744
65,1.0318037073961308
66,-0.726126183681001
67,-1.2389037198740238
68,-0.09171139833937603
69,-0.45498639974442756
70,-0.4732102462521933
71,-1.020130643254335
72,-1.5849605477272743
73,-1.7351478171646497
74,-0.8766718060762756
75,0.12278051768420978
76,0.22763494428195846
77,-0.13493551539079096
78,2.905230123422729
79,-0.13541396486748258
80,-1.0861698805107263
81,-1.5060739388723567
82,-0.3154654481801508
83,-0.49990065191261324
84,-1.1629477824974828
85,-0.414277495776581
86,-1.4527994906175137
87,-1.3785449632456521
88,-0.9822492288354401
89,0.8585121272534239
90,1.561185452485877
91,-0.5831083600319554
92,-0.36011425424149957
93,2.3338478534333253
94,1.2909856082047324
95,1.0875039354514138
96,1.1996626124423173
97,0.3942009301931314
98,0.9678036401877752
99,-0.7300383510764668
100,0.7264794065302481
